timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250410_133536,3675.36,102821.0,4.146016356548842,101151.0,4.078677512193734
20250410_133546,3685.49,102745.0,4.142951834290765,101094.0,4.076379120500176
20250410_133557,3695.62,102861.0,4.147629263000462,101179.5,4.079826708040513
20250410_133607,3705.69,102723.5,4.14208489707302,100968.0,4.071298465177575
20250410_133617,3715.73,102726.0,4.142185703726246,101043.0,4.074322664774362
20250410_133627,3725.76,102799.5,4.145149419331097,101065.5,4.075229924653398
20250410_133637,3735.87,102708.5,4.141480057153663,101144.5,4.078415414895345
20250410_133647,3745.96,102733.0,4.142467962355279,101060.5,4.075028311346945
20250410_133657,3756.06,102814.0,4.145734097919809,101075.0,4.0756129899356575
20250410_133707,3766.18,102842.5,4.146883293766587,101173.0,4.079564610742125
20250410_133717,3776.20,102805.5,4.14539135529884,101059.0,4.074967827355009
20250410_133727,3786.23,102951.0,4.151258302516605,101118.0,4.077346864371148
20250410_133737,3796.26,102822.0,4.146056679210132,101092.5,4.0763186365082404
20250410_133747,3806.35,102755.0,4.14335506090367,101042.0,4.074282342113071
20250410_133757,3816.46,102787.0,4.1446453860649655,101008.0,4.0729113716291945
20250410_133807,3826.50,0,0.0,45921.0,1.85165692912031
20250410_133817,3836.53,0,0.0,22956.5,0.925667173914993
20250410_133827,3846.56,0,0.0,101174.5,4.079625094734061
20250410_133838,3856.60,0,0.0,0,0.0
20250410_133848,3866.63,102855.5,4.147407488363364,0,0.0
20250410_133858,3876.66,0,0.0,100815.5,4.065149259330777
20250410_133908,3886.66,102432.5,4.130351002637489,100933.5,4.069907333363054
20250410_133918,3896.72,102424.0,4.13000826001652,101028.0,4.073717824855004
20250410_133928,3906.76,102386.0,4.128475998887481,100852.0,4.06662103646788
20250410_133938,3916.89,102435.0,4.130451809290715,100827.0,4.065612969935618
20250410_133948,3926.96,0,0.0,100956.0,4.07081459324209
20250410_133958,3936.99,102387.0,4.128516321548772,100886.5,4.068012168282402
20250410_134008,3947.02,102401.0,4.129080838806839,100903.5,4.068697653524339
20250410_134018,3957.06,102366.5,4.127689706992317,100914.5,4.0691412027985345
20250410_134028,3967.09,102349.5,4.127004221750378,100915.0,4.0691613641291795
20250410_134038,3977.12,102449.5,4.1310364878794275,100899.5,4.068536362879177
20250410_134048,3987.22,102437.0,4.130532454613296,100891.0,4.068193620258208
20250410_134058,3997.26,102396.0,4.128879225500387,100875.0,4.067548457677561
20250410_134108,4007.30,102405.5,4.129262290782646,100892.5,4.068254104250144
20250410_134118,4017.32,0,0.0,100905.5,4.0687782988469205
20250410_134128,4027.43,102319.0,4.125774380581019,100879.0,4.067709748322723
20250410_134138,4037.46,0,0.0,100900.0,4.068556524209823
20250410_134148,4047.49,102378.5,4.128173578927803,100884.0,4.067911361629174
20250410_134158,4057.52,102462.5,4.131560682476204,100887.0,4.068032329613046
20250410_134208,4067.55,102495.5,4.132891330298789,100862.0,4.067024263080784
20250410_134219,4077.65,102335.5,4.126439704492312,100929.0,4.069725881387247
20250410_134229,4087.69,102275.0,4.124000183484238,0,0.0
20250410_134239,4097.72,102469.0,4.131822779774592,0,0.0
20250410_134249,4107.75,102387.0,4.128516321548772,100922.0,4.069443622758214
20250410_134259,4117.79,102408.5,4.129383258766517,100886.0,4.067992006951756
20250410_134309,4127.83,102294.0,4.124766314048757,100866.5,4.067205715056591
20250410_134319,4137.85,102437.5,4.130552615943942,100958.5,4.070915399895316
20250410_134329,4147.89,102379.0,4.128193740258449,100868.5,4.067286360379172
20250410_134339,4157.91,0,0.0,0,0.0
20250410_134349,4167.95,102387.0,4.128516321548772,100953.5,4.070713786588864
20250410_134359,4177.98,0,0.0,0,0.0
20250410_134409,4188.01,102452.5,4.131157455863299,100995.0,4.072387177032419
20250410_134419,4198.05,102417.5,4.129746162718132,100936.5,4.070028301346926
20250410_134429,4208.08,102341.0,4.126661479129409,100863.0,4.067064585742075
20250410_134439,4218.11,102398.0,4.128959870822968,100843.5,4.06627829384691
20250410_134449,4228.21,102416.5,4.129705840056841,100981.0,4.071822659774352
20250410_134459,4238.25,102441.0,4.1306937452584584,100840.0,4.066137164532393
20250410_134509,4248.28,102455.0,4.131258262516525,100938.0,4.070088785338861
20250410_134519,4258.31,102439.0,4.130613099935877,100940.5,4.070189591992087
20250410_134529,4268.34,102375.5,4.128052610943931,100943.0,4.070290398645313
20250410_134539,4278.38,102361.5,4.127488093685865,100905.5,4.0687782988469205
20250410_134549,4288.48,102369.0,4.127790513645543,0,0.0
20250410_134559,4298.51,102356.0,4.1272663190487675,100861.0,4.066983940419494
20250410_134609,4308.54,102434.5,4.13043164796007,100917.0,4.069242009451761
20250410_134620,4318.57,0,0.0,100879.0,4.067709748322723
20250410_134630,4328.61,102359.0,4.127387287032638,100889.5,4.0681331362662725
20250410_134640,4338.63,102447.0,4.130935681226202,100960.0,4.070975883887251
20250410_134650,4348.67,102505.5,4.133294556911695,100893.0,4.068274265580789
20250410_134700,4358.70,102373.0,4.1279518042907055,100961.0,4.071016206548542
20250410_134710,4368.73,102380.5,4.128254224250384,100915.5,4.069181525459825
20250410_134720,4378.84,102473.5,4.132004231750399,101030.5,4.073818631508231
20250410_134730,4388.87,102433.0,4.130371163968134,100959.0,4.070935561225961
20250410_134740,4398.91,102372.0,4.127911481629415,100918.0,4.069282332113051
20250410_134750,4408.93,0,0.0,0,0.0
20250410_134800,4418.96,102316.5,4.125673573927793,101325.5,4.085713816588924
20250410_134810,4429.00,102175.0,4.11996791735519,101986.5,4.112367095701933
20250410_134820,4439.03,0,0.0,102007.5,4.113213871589033
20250410_134830,4449.06,103943.0,4.191258382516765,0,0.0
20250410_134840,4459.10,14186.5,0.5720374343974494,0,0.0
20250410_134850,4469.13,102741.0,4.142790543645604,101608.5,4.09712512973413
20250410_134900,4479.16,102776.5,4.144221998121416,102954.5,4.151399431831122
20250410_134910,4489.19,102920.0,4.150008300016601,102541.0,4.134726011387507
20250410_134920,4499.22,103395.0,4.169161564129579,101281.5,4.083939619492142
20250410_134930,4509.26,0,0.0,0,0.0
20250410_134940,4519.36,0,0.0,0,0.0
20250410_134950,4529.39,102362.0,4.12750825501651,100601.0,4.056500048483968
20250410_135000,4539.42,102342.5,4.126721963121346,100616.5,4.057125049733971
20250410_135010,4549.45,102448.5,4.130996165218137,100679.5,4.0596653773952704
20250410_135020,4559.49,102338.5,4.126560672476184,100624.5,4.057447631024294
20250410_135030,4569.52,102323.5,4.125955832556826,100646.5,4.058334729572685
20250410_135040,4579.55,102359.0,4.127387287032638,100631.0,4.057709728322682
20250410_135051,4589.58,102329.0,4.126177607193924,100625.5,4.057487953685585
20250410_135101,4599.62,102325.5,4.126036477879407,100628.0,4.057588760338811
20250410_135111,4609.65,102328.5,4.126157445863279,0,0.0
20250410_135121,4619.68,102242.5,4.122689696992297,100611.0,4.0569032750968725
20250410_135131,4629.71,102329.0,4.126177607193924,100691.0,4.060129088000111
20250410_135141,4639.75,102299.0,4.124967927355209,100563.0,4.054967787354929
20250410_135151,4649.78,102400.5,4.129060677476193,100743.5,4.062246027717862
20250410_135201,4659.81,102323.0,4.125935671226181,100675.0,4.059483925419464
20250410_135211,4669.84,102331.5,4.12627841384715,100586.0,4.0558952085646105
20250410_135221,4679.87,102346.0,4.126863092435863,100677.5,4.05958473207269
20250410_135231,4689.91,102240.5,4.122609051669716,100698.5,4.06043150795979
20250410_135241,4700.05,102353.0,4.127145351064896,100641.5,4.058133116266233
20250410_135251,4710.18,102267.5,4.123697763524559,100633.5,4.057810534975909
20250410_135301,4720.26,102295.0,4.124806636710048,0,0.0
20250410_135311,4730.39,102268.5,4.12373808618585,100558.0,4.054766174048477
20250410_135321,4740.42,102197.5,4.120875177234225,100618.5,4.057205695056552
20250410_135331,4750.52,102344.5,4.126802608443927,100664.5,4.059060537475914
20250410_135341,4760.55,102294.5,4.124786475379403,100608.0,4.056782307113001
20250410_135352,4770.65,102316.5,4.125673573927793,100687.0,4.0599677973549495
20250410_135402,4780.72,102309.0,4.125371153968114,100639.0,4.058032309613006
20250410_135412,4790.79,102428.0,4.130169550661682,0,0.0
20250410_135422,4800.89,102235.5,4.122407438363264,0,0.0
20250410_135432,4810.92,102298.5,4.124947766024564,100664.5,4.059060537475914
20250410_135442,4820.96,102408.5,4.129383258766517,100685.0,4.059887152032369
20250410_135452,4830.99,102332.5,4.12631873650844,100639.5,4.058052470943652
20250410_135502,4841.02,102272.5,4.1238993768310115,100669.0,4.059241989451721
20250410_135512,4851.05,102231.0,4.122225986387456,100677.5,4.05958473207269
20250410_135522,4861.15,102341.5,4.126681640460055,100650.5,4.058496020217847
20250410_135532,4871.26,102298.0,4.124927604693919,100650.5,4.058496020217847
20250410_135542,4881.36,102237.5,4.122488083685845,100643.5,4.058213761588814
20250410_135552,4891.39,102384.0,4.1283953535649,100629.0,4.057629083000101
20250410_135602,4901.42,102253.5,4.123133246266493,100620.5,4.057286340379132
20250410_135612,4911.46,102266.5,4.123657440863269,100622.5,4.057366985701713
20250410_135622,4921.56,102246.0,4.122830826306814,100692.5,4.060189571992048
20250410_135633,4931.67,102288.0,4.124524378081014,100732.5,4.061802478443666
20250410_135643,4941.70,102366.0,4.127669545661671,100710.5,4.060915379895276
20250410_135653,4951.73,102285.0,4.124403410097143,100626.0,4.057508115016231
20250410_135703,4961.79,102268.5,4.12373808618585,100642.5,4.058173438927523
20250410_135713,4971.86,102285.5,4.124423571427788,100680.0,4.059685538725916
20250410_135723,4981.89,102402.0,4.12912116146813,100676.0,4.059524248080755
20250410_135733,4991.93,102340.5,4.126641317798764,100622.0,4.057346824371068
20250410_135743,5001.95,102316.5,4.125673573927793,0,0.0
20250410_135753,5011.99,102291.5,4.124665507395531,100770.0,4.06331457824206
20250410_135803,5022.02,102266.5,4.123657440863269,100645.0,4.0582742455807495
20250410_135813,5032.05,102336.5,4.126480027153603,100694.0,4.060250055983983
20250410_135823,5042.08,102393.0,4.128758257516515,100609.0,4.056822629774292
20250410_135833,5052.12,102298.5,4.124947766024564,100763.0,4.0630323196130265
20250410_135843,5062.15,102252.5,4.123092923605202,100600.0,4.056459725822678
20250410_135853,5072.18,102249.5,4.12297195562133,0,0.0
20250410_135903,5082.21,102268.0,4.123717924855204,100658.5,4.058818601508171
20250410_135913,5092.25,102289.0,4.1245647007423045,100686.5,4.0599476360243045
20250410_135923,5102.28,102296.0,4.124846959371338,100685.5,4.059907313363014
20250410_135933,5112.32,102399.5,4.129020354814903,100648.5,4.058415374895266
20250410_135943,5122.34,102280.0,4.1242017967906905,100604.0,4.056621016467839
20250410_135953,5132.38,102336.5,4.126480027153603,100639.0,4.058032309613006
20250410_140003,5142.41,102279.5,4.124181635460045,100650.5,4.058496020217847
20250410_140013,5152.44,102340.5,4.126641317798764,100676.5,4.059544409411399
20250410_140023,5162.47,102322.0,4.125895348564891,100769.5,4.063294416911415
20250410_140033,5172.50,102419.0,4.129806646710068,100719.5,4.061278283846891
20250410_140043,5182.54,102403.0,4.12916148412942,100753.5,4.062649254330767
20250410_140054,5192.58,102257.0,4.123274375581009,100689.5,4.060068604008176
20250410_140104,5202.60,102300.5,4.125028411347145,100660.0,4.058879085500107
20250410_140114,5212.64,102354.5,4.127205835056832,100867.5,4.067246037717882
20250410_140124,5222.67,102288.0,4.124524378081014,100841.5,4.066197648524329
20250410_140134,5232.70,102312.5,4.125512283282632,100742.5,4.062205705056572
20250410_140144,5242.73,102250.0,4.122992116951976,0,0.0
20250410_140154,5252.76,102268.5,4.12373808618585,100780.0,4.0637178048549645
20250410_140204,5262.80,102324.0,4.125975993887471,100672.0,4.059362957435592
20250410_140214,5272.83,102298.0,4.124927604693919,100720.5,4.0613186065081806
20250410_140224,5282.87,102349.5,4.127004221750378,100683.5,4.059826668040433
20250410_140234,5292.89,102369.0,4.127790513645543,100735.5,4.061923446427538
20250410_140244,5302.93,102321.0,4.125855025903601,0,0.0
20250410_140254,5312.96,102315.0,4.125613089935857,100717.5,4.06119763852431
20250410_140304,5322.99,102359.5,4.127407448363284,100662.5,4.058979892153332
20250410_140314,5333.02,102369.0,4.127790513645543,100706.0,4.060733927919469
20250410_140324,5343.06,102314.0,4.125572767274567,0,0.0
20250410_140334,5353.09,102399.0,4.129000193484258,0,0.0
20250410_140344,5363.12,102392.5,4.12873809618587,100687.5,4.059987958685595
20250410_140354,5373.16,102343.5,4.126762285782636,0,0.0
20250410_140404,5383.18,102416.0,4.129685678726196,100669.0,4.059241989451721
20250410_140414,5393.22,102351.0,4.127064705742315,100692.0,4.060169410661402
20250410_140424,5403.25,102317.0,4.125693735258438,100745.5,4.062326673040443
20250410_140434,5413.28,102295.0,4.124806636710048,0,0.0
20250410_140444,5423.31,102253.0,4.123113084935848,100770.0,4.06331457824206
20250410_140454,5433.35,102371.5,4.12789132029877,100787.5,4.0640202248146435
20250410_140504,5443.38,102433.0,4.130371163968134,100677.5,4.05958473207269
20250410_140514,5453.42,102386.0,4.128475998887481,100767.5,4.063213771588834
20250410_140524,5463.44,102337.0,4.126500188484248,100733.5,4.061842801104957
20250410_140534,5473.48,102238.0,4.12250824501649,100727.0,4.061580703806569
20250410_140544,5483.51,102261.0,4.123435666226171,100715.5,4.061116993201728
20250410_140554,5493.54,102337.0,4.126500188484248,100700.5,4.060512153282371
20250410_140605,5503.57,102382.0,4.1283147082423195,100744.0,4.062266189048507
20250410_140615,5513.61,102248.0,4.122911471629395,100801.0,4.064564580742065
20250410_140625,5523.64,102272.5,4.1238993768310115,100684.5,4.059866990701724
20250410_140635,5533.67,102224.0,4.121943727758423,100723.5,4.061439574492052
20250410_140645,5543.70,102319.0,4.125774380581019,100684.5,4.059866990701724
20250410_140655,5553.74,102332.0,4.126298575177795,100727.5,4.061600865137214
20250410_140705,5563.77,102254.0,4.123153407597138,100692.0,4.060169410661402
20250410_140715,5573.80,102403.5,4.129181645460065,100714.0,4.061056509209792
20250410_140725,5583.83,102259.5,4.123375182234235,100704.5,4.0606734439275325
20250410_140735,5593.87,102357.5,4.127326803040703,100693.0,4.060209733322693
20250410_140745,5603.90,102303.5,4.125149379331017,100770.0,4.06331457824206
20250410_140755,5613.93,102320.0,4.12581470324231,100765.5,4.063133126266253
20250410_140805,5623.96,102393.5,4.12877841884716,100732.0,4.061782317113021
20250410_140815,5633.99,102369.5,4.127810674976189,100703.0,4.060612959935598
20250410_140825,5644.03,102249.5,4.12297195562133,100669.0,4.059241989451721
20250410_140835,5654.06,102323.5,4.125955832556826,100696.5,4.060350862637209
20250410_140845,5664.09,102381.0,4.1282743855810295,100777.5,4.063616998201738
20250410_140855,5674.12,102373.0,4.1279518042907055,100744.5,4.062286350379153
20250410_140905,5684.16,102351.0,4.127064705742315,100811.0,4.064967807354969
20250410_140915,5694.19,102397.5,4.128939709492322,100765.0,4.063112964935607
20250410_140925,5704.22,102418.0,4.129766324048777,100698.5,4.06043150795979
20250410_140935,5714.25,102293.5,4.124746152718112,100778.5,4.063657320863029
20250410_140945,5724.28,102397.0,4.128919548161677,100809.5,4.064907323363034
20250410_140955,5734.32,102384.5,4.128415514895546,100819.0,4.065290388645294
20250410_141005,5744.35,102299.5,4.124988088685854,100807.5,4.064826678040453
20250410_141015,5754.39,102356.0,4.1272663190487675,100868.0,4.067266199048527
20250410_141025,5764.42,102287.5,4.12450421675037,100716.0,4.061137154532373
20250410_141035,5774.45,102329.0,4.126177607193924,100738.5,4.062044414411409
20250410_141045,5784.48,102270.5,4.123818731508431,0,0.0
20250410_141055,5794.51,102308.5,4.125350992637469,100700.5,4.060512153282371
20250410_141106,5804.62,102286.5,4.124463894089079,100729.5,4.061681510459795
20250410_141116,5814.65,102404.5,4.129221968121356,100713.5,4.061036347879147
20250410_141126,5824.68,102455.5,4.131278423847171,100804.5,4.0647057100565815
20250410_141136,5834.78,102258.5,4.123334859572945,100657.5,4.05877827884688
20250410_141146,5844.81,102364.0,4.127588900339091,100753.5,4.062649254330767
