timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250411_140820,3925.19,102468.0,4.131782457113301,101117.0,4.0773065417098575
20250411_140830,3935.22,102447.5,4.130955842556846,101048.5,4.07454443941146
20250411_140840,3945.25,102443.5,4.130794551911684,0,0.0
20250411_140850,3955.28,0,0.0,101099.0,4.076580733806629
20250411_140900,3965.31,102494.5,4.132851007637499,101119.5,4.077407348363083
20250411_140910,3975.35,102613.0,4.137629243000421,101126.5,4.077689606992117
20250411_140920,3985.39,102499.5,4.1330526209439515,101113.0,4.077145251064696
20250411_140930,3995.41,0,0.0,101114.5,4.077205735056632
20250411_140940,4005.45,0,0.0,101044.0,4.074362987435652
20250411_140950,4015.48,0,0.0,0,0.0
20250411_141000,4025.51,102552.0,4.135169560661702,101112.5,4.07712508973405
20250411_141010,4035.54,102629.5,4.138294566911714,101208.0,4.080975903887292
20250411_141020,4045.57,102499.5,4.1330526209439515,101120.0,4.077427509693729
20250411_141030,4055.61,0,0.0,0,0.0
20250411_141040,4065.64,102585.5,4.136520369814933,0,0.0
20250411_141050,4075.67,102545.0,4.134887302032669,0,0.0
20250411_141100,4085.70,102533.0,4.134403430097183,0,0.0
20250411_141110,4095.73,102557.0,4.135371173968154,101087.5,4.076117023201788
20250411_141120,4105.77,0,0.0,101160.0,4.079040416145348
20250411_141130,4115.80,102563.5,4.135633271266543,0,0.0
20250411_141140,4125.83,102589.0,4.13666149912945,0,0.0
20250411_141150,4135.87,102601.0,4.1371453710649355,101132.5,4.077931542959861
20250411_141200,4145.90,0,0.0,101134.5,4.078012188282441
20250411_141210,4155.93,102459.0,4.131419553161686,101128.0,4.077750090984053
20250411_141220,4165.97,102573.0,4.136016336548803,0,0.0
20250411_141230,4176.00,102485.0,4.132467942355239,101110.0,4.077024283080824
20250411_141240,4186.03,102520.5,4.133899396831051,101161.0,4.079080738806639
20250411_141250,4196.06,102528.5,4.134221978121375,0,0.0
20250411_141301,4206.17,102559.5,4.13547198062138,101103.5,4.076762185782436
20250411_141311,4216.20,102462.5,4.131560682476204,101087.5,4.076117023201788
20250411_141321,4226.23,102588.0,4.136621176468159,0,0.0
20250411_141331,4236.26,102489.5,4.132649394331047,101241.0,4.082306551709878
20250411_141341,4246.29,102481.0,4.132306651710078,101104.5,4.076802508443727
20250411_141351,4256.33,102580.5,4.136318756508481,0,0.0
20250411_141401,4266.36,102506.0,4.13331471824234,0,0.0
20250411_141411,4276.39,102551.0,4.135129238000411,101124.0,4.077588800338891
20250411_141421,4286.42,102481.0,4.132306651710078,101161.5,4.079100900137284
20250411_141431,4296.46,102456.5,4.131318746508461,101096.0,4.076459765822758
20250411_141441,4306.49,102517.5,4.13377842884718,101096.0,4.076459765822758
20250411_141451,4316.52,102464.0,4.13162116646814,101120.0,4.077427509693729
20250411_141501,4326.55,0,0.0,100994.0,4.072346854371128
20250411_141511,4336.59,102479.5,4.132246167718142,101059.0,4.074967827355009
20250411_141521,4346.62,102375.5,4.128052610943931,101140.0,4.078233962919539
20250411_141531,4356.65,102491.0,4.1327098783229825,101115.0,4.077225896387277
20250411_141541,4366.70,102522.5,4.133980042153633,0,0.0
20250411_141551,4376.72,0,0.0,101211.0,4.081096871871163
20250411_141601,4386.75,102456.0,4.131298585177816,101118.5,4.077367025701793
20250411_141611,4396.78,102609.5,4.137488113685905,101189.5,4.080229934653418
20250411_141621,4406.81,102508.5,4.133415524895566,101121.5,4.077487993685665
20250411_141631,4416.85,102557.5,4.1353913352988,101105.5,4.076842831105017
20250411_141641,4426.88,102522.5,4.133980042153633,0,0.0
20250411_141651,4436.91,102513.0,4.133596976871373,101187.5,4.080149289330837
20250411_141701,4446.94,102494.5,4.132851007637499,101129.0,4.077790413645343
20250411_141711,4456.97,102543.5,4.134826818040732,0,0.0
20250411_141721,4467.01,102577.5,4.136197788524609,101165.0,4.079242029451801
20250411_141731,4477.04,0,0.0,101129.5,4.077810574975989
20250411_141742,4487.07,102514.5,4.133657460863309,101124.0,4.077588800338891
20250411_141752,4497.10,102570.5,4.135915529895576,101076.5,4.075673473927593
20250411_141802,4507.14,102569.5,4.135875207234285,101064.5,4.075189601992107
20250411_141812,4517.17,102578.0,4.136217949855254,101163.5,4.079181545459865
20250411_141822,4527.20,102620.5,4.1379316629601,101108.5,4.0769637990888885
20250411_141832,4537.24,102514.5,4.133657460863309,101084.0,4.075975893887271
20250411_141842,4547.27,102604.5,4.137286500379452,101063.0,4.075129118000172
20250411_141852,4557.30,102556.0,4.135330851306864,0,0.0
20250411_141902,4567.33,102373.0,4.1279518042907055,0,0.0
20250411_141912,4577.37,102510.0,4.133476008887501,101092.0,4.0762984751775955
20250411_141922,4587.40,102535.0,4.134484075419763,101136.5,4.078092833605022
20250411_141932,4597.43,102487.0,4.13254858767782,101082.5,4.0759154098953365
20250411_141942,4607.46,102543.0,4.134806656710087,0,0.0
20250411_141952,4617.50,102529.0,4.134242139452021,0,0.0
20250411_142002,4627.53,102789.5,4.144746192718192,101030.5,4.073818631508231
20250411_142012,4637.57,102603.5,4.137246177718162,0,0.0
20250411_142022,4647.59,102548.5,4.135028431347185,101109.0,4.0769839604195335
20250411_142032,4657.63,102537.0,4.134564720742344,101172.0,4.079524288080834
20250411_142042,4667.66,102597.0,4.136984080419774,101079.5,4.075794441911465
20250411_142052,4677.69,102503.0,4.133193750258468,101170.5,4.079463804088898
20250411_142102,4687.72,102510.5,4.133496170218147,101079.5,4.075794441911465
20250411_142112,4697.76,102468.0,4.131782457113301,101056.0,4.074846859371138
20250411_142122,4707.79,102522.5,4.133980042153633,101110.0,4.077024283080824
20250411_142132,4717.83,102463.0,4.131580843806849,0,0.0
20250411_142142,4727.85,102548.0,4.135008270016541,101134.5,4.078012188282441
20250411_142152,4737.89,0,0.0,101077.5,4.075713796588883
20250411_142202,4747.92,0,0.0,101107.0,4.076903315096953
20250411_142212,4757.95,102680.5,4.140351022637529,101133.0,4.077951704290506
20250411_142222,4767.98,102505.5,4.133294556911695,0,0.0
20250411_142232,4778.01,102455.5,4.131278423847171,101093.0,4.076338797838886
20250411_142242,4788.04,102526.5,4.134141332798794,0,0.0
20250411_142253,4798.08,0,0.0,101116.5,4.0772863803792125
20250411_142303,4808.11,102407.5,4.129342936105227,101061.5,4.075068634008236
20250411_142313,4818.14,102477.5,4.132165522395561,0,0.0
20250411_142323,4828.17,102584.5,4.1364800471536425,0,0.0
20250411_142333,4838.21,102535.0,4.134484075419763,101157.5,4.078939609492123
20250411_142343,4848.25,102491.0,4.1327098783229825,101142.5,4.0783347695727645
20250411_142353,4858.28,102546.0,4.134927624693959,101042.0,4.074282342113071
20250411_142403,4868.31,102474.5,4.1320445544116895,0,0.0
20250411_142413,4878.35,102670.0,4.139927634693979,101061.0,4.07504847267759
20250411_142423,4888.37,0,0.0,101063.5,4.075149279330817
20250411_142433,4898.41,102630.0,4.138314728242359,101088.0,4.076137184532434
20250411_142443,4908.44,102630.0,4.138314728242359,101009.5,4.072971855621131
20250411_142453,4918.47,102565.0,4.135693755258478,0,0.0
20250411_142503,4928.58,102546.0,4.134927624693959,0,0.0
20250411_142513,4938.61,102545.5,4.134907463363313,101077.0,4.075693635258238
20250411_142523,4948.64,102726.0,4.142185703726246,101154.5,4.078818641508251
20250411_142533,4958.67,102642.5,4.138818761508491,101141.5,4.078294446911475
20250411_142543,4968.71,102679.5,4.140310699976239,101039.0,4.0741613741292
20250411_142553,4978.74,102579.5,4.13627843384719,101261.0,4.083113004935687
20250411_142603,4988.77,0,0.0,0,0.0
20250411_142613,4998.80,102628.5,4.138254244250424,101073.0,4.075532344613077
20250411_142623,5008.83,102686.5,4.140592958605272,101137.0,4.078112994935667
20250411_142633,5018.87,102465.0,4.13166148912943,101064.0,4.075169440661462
20250411_142643,5028.90,0,0.0,101068.5,4.075350892637269
20250411_142653,5038.93,102494.0,4.132830846306854,101075.5,4.075633151266302
20250411_142703,5048.97,102548.5,4.135028431347185,101055.0,4.074806536709848
20250411_142713,5058.99,102538.5,4.134625204734281,0,0.0
20250411_142723,5069.03,102609.0,4.1374679523552595,0,0.0
20250411_142734,5079.06,102554.5,4.135270367314928,101157.0,4.078919448161477
20250411_142744,5089.09,102468.5,4.131802618443946,101045.0,4.074403310096943
20250411_142754,5099.12,102471.5,4.131923586427818,101139.5,4.078213801588894
20250411_142804,5109.16,102510.0,4.133476008887501,101057.5,4.0749073433630745
20250411_142814,5119.19,102539.5,4.134665527395571,101119.5,4.077407348363083
20250411_142824,5129.23,102564.0,4.135653432597188,0,0.0
20250411_142834,5139.25,0,0.0,101136.5,4.078092833605022
20250411_142844,5149.29,102525.5,4.134101010137504,100993.5,4.072326693040482
20250411_142854,5159.32,102548.0,4.135008270016541,101038.5,4.074141212798555
20250411_142904,5169.35,102558.5,4.1354316579600905,101120.5,4.077447671024374
20250411_142914,5179.38,102535.5,4.134504236750409,101163.0,4.07916138412922
20250411_142924,5189.42,102587.0,4.136580853806869,101109.0,4.0769839604195335
20250411_142934,5199.45,102652.0,4.13920182679075,0,0.0
20250411_142944,5209.48,102454.5,4.13123810118588,101199.5,4.080633161266323
20250411_142954,5219.51,102463.0,4.131580843806849,101114.5,4.077205735056632
20250411_143004,5229.54,102529.0,4.134242139452021,101011.5,4.073052500943712
20250411_143014,5239.58,102400.5,4.129060677476193,101095.0,4.076419443161467
20250411_143024,5249.61,102482.0,4.132346974371368,101114.5,4.077205735056632
20250411_143034,5259.64,102581.0,4.136338917839126,101065.5,4.075229924653398
20250411_143044,5269.67,102584.5,4.1364800471536425,101150.5,4.078657350863089
20250411_143054,5279.71,102450.5,4.131076810540717,101018.0,4.0733145982421
20250411_143104,5289.74,102570.0,4.135895368564931,101084.5,4.075996055217917
20250411_143114,5299.77,0,0.0,101170.0,4.079443642758253
20250411_143124,5309.80,102484.0,4.1324276196939485,101060.5,4.075028311346945
20250411_143134,5319.84,102489.0,4.132629233000402,101107.0,4.076903315096953
20250411_143144,5329.87,102526.5,4.134141332798794,101061.0,4.07504847267759
20250411_143154,5339.90,102528.0,4.13420181679073,101077.5,4.075713796588883
20250411_143204,5349.93,102580.0,4.136298595177835,100410.5,4.04881858150813
20250411_143214,5359.97,102524.0,4.134040526145569,101118.0,4.077346864371148
20250411_143224,5370.00,0,0.0,101076.5,4.075673473927593
20250411_143234,5380.03,0,0.0,101077.5,4.075713796588883
20250411_143245,5390.06,102464.0,4.13162116646814,101107.5,4.076923476427599
20250411_143255,5400.09,102471.5,4.131923586427818,101154.0,4.078798480177605
20250411_143305,5410.13,0,0.0,101091.0,4.0762581525163055
20250411_143315,5420.16,102571.0,4.135935691226221,101080.5,4.075834764572755
20250411_143325,5430.20,102428.5,4.130189711992327,101124.5,4.077608961669537
20250411_143335,5440.29,0,0.0,101047.0,4.074483955419524
20250411_143345,5450.40,102522.0,4.133959880822988,0,0.0
20250411_143355,5460.43,102584.5,4.1364800471536425,101101.5,4.076681540459855
20250411_143405,5470.46,113126.0,4.561541381147278,101046.5,4.074463794088878
20250411_143415,5480.50,102492.0,4.132750200984273,0,0.0
20250411_143425,5490.53,102467.0,4.13174213445201,101039.5,4.074181535459845
20250411_143435,5500.56,102476.5,4.13212519973427,100993.0,4.072306531709838
20250411_143445,5510.60,102677.5,4.1402300546536575,0,0.0
20250411_143455,5520.63,102522.5,4.133980042153633,0,0.0
20250411_143505,5530.67,102499.5,4.1330526209439515,101161.5,4.079100900137284
20250411_143515,5540.69,102533.5,4.1344235914278284,0,0.0
20250411_143525,5550.72,102427.0,4.130129228000392,101012.0,4.073072662274357
20250411_143535,5560.76,102554.5,4.135270367314928,101137.0,4.078112994935667
20250411_143545,5570.79,102579.5,4.13627843384719,101048.0,4.074524278080815
20250411_143555,5580.82,102510.5,4.133496170218147,101037.0,4.074080728806619
20250411_143605,5590.85,102414.5,4.129625194734261,101089.0,4.076177507193724
20250411_143615,5600.88,102513.0,4.133596976871373,101083.5,4.0759557325566265
20250411_143625,5610.92,102558.5,4.1354316579600905,101119.5,4.077407348363083
20250411_143635,5620.95,102418.5,4.129786485379422,0,0.0
20250411_143645,5630.98,102527.0,4.13416149412944,101198.5,4.080592838605032
20250411_143655,5641.01,0,0.0,0,0.0
20250411_143706,5651.13,102555.5,4.135310689976219,0,0.0
20250411_143716,5661.15,102392.5,4.12873809618587,101117.0,4.0773065417098575
20250411_143726,5671.18,0,0.0,101084.5,4.075996055217917
20250411_143736,5681.21,102565.5,4.135713916589124,101114.0,4.077185573725986
20250411_143746,5691.25,102454.5,4.13123810118588,101114.5,4.077205735056632
20250411_143756,5701.28,0,0.0,101037.0,4.074080728806619
20250411_143806,5711.31,102506.0,4.13331471824234,100941.5,4.070229914653377
20250411_143816,5721.35,102683.0,4.140451829290755,0,0.0
20250411_143826,5731.38,102477.0,4.132145361064916,101086.0,4.076056539209852
20250411_143836,5741.41,102487.0,4.13254858767782,101069.5,4.075391215298559
20250411_143846,5751.45,102523.0,4.134000203484278,101104.0,4.076782347113081
20250411_143856,5761.48,102464.5,4.131641327798785,101104.5,4.076802508443727
20250411_143906,5771.51,102439.5,4.130633261266523,101096.5,4.076479927153403
20250411_143916,5781.54,102538.0,4.134605043403635,101087.0,4.076096861871143
20250411_143926,5791.57,102521.5,4.133939719492342,0,0.0
20250411_143936,5801.61,102638.0,4.138637309532683,101149.5,4.078617028201799
20250411_143946,5811.64,102549.5,4.135068754008476,101056.0,4.074846859371138
20250411_143956,5821.67,102445.5,4.130875197234265,101115.5,4.077246057717922
20250411_144006,5831.70,10247.0,0.41318631024358826,101068.0,4.075330731306624
20250411_144016,5841.74,102500.5,4.1330929436052415,101072.0,4.075492021951786
20250411_144026,5851.77,102462.5,4.131560682476204,101111.5,4.07708476707276
20250411_144036,5861.80,102578.5,4.1362381111859,101096.5,4.076479927153403
20250411_144046,5871.83,102484.0,4.1324276196939485,0,0.0
20250411_144056,5881.87,102467.0,4.13174213445201,0,0.0
20250411_144106,5891.90,0,0.0,101042.5,4.074302503443716
20250411_144116,5901.93,102593.0,4.1368227897746115,101079.0,4.075774280580819
20250411_144126,5911.96,102410.0,4.129443742758453,101036.5,4.074060567475974
20250411_144136,5922.00,0,0.0,101114.0,4.077185573725986
20250411_144146,5932.03,102424.0,4.13000826001652,101073.0,4.075532344613077
20250411_144157,5942.06,102392.5,4.12873809618587,0,0.0
20250411_144207,5952.09,102602.5,4.137205855056871,101026.5,4.073657340863069
20250411_144217,5962.12,102522.0,4.133959880822988,0,0.0
20250411_144227,5972.16,102500.0,4.133072782274597,0,0.0
20250411_144237,5982.19,102429.0,4.130209873322973,101105.5,4.076842831105017
20250411_144247,5992.22,102659.5,4.1395042467504295,101000.5,4.072608951669516
20250411_144257,6002.26,102470.0,4.131863102435882,101035.5,4.074020244814683
20250411_144307,6012.28,102441.0,4.1306937452584584,101157.5,4.078939609492123
20250411_144317,6022.33,102536.0,4.134524398081054,0,0.0
20250411_144327,6032.35,102438.0,4.130572777274587,101006.5,4.0728508876372596
20250411_144337,6042.38,102484.0,4.1324276196939485,101096.5,4.076479927153403
20250411_144347,6052.42,102496.0,4.132911491629435,101046.5,4.074463794088878
20250411_144357,6062.45,102675.5,4.140149409331077,101076.0,4.075653312596947
20250411_144407,6072.48,102574.5,4.136076820540738,101066.5,4.0752702473146885
20250411_144417,6082.51,102534.5,4.134463914089118,101067.5,4.075310569975978
20250411_144427,6092.55,102581.0,4.136338917839126,101075.5,4.075633151266302
20250411_144437,6102.58,102517.5,4.13377842884718,101082.5,4.0759154098953365
20250411_144447,6112.61,0,0.0,101113.0,4.077145251064696
20250411_144457,6122.65,102582.5,4.136399401831062,101094.5,4.076399281830821
20250411_144507,6132.67,102469.5,4.131842941105237,101030.0,4.073798470177586
20250411_144517,6142.71,102581.0,4.136338917839126,101065.5,4.075229924653398
20250411_144527,6152.74,102561.0,4.135532464613316,101054.5,4.074786375379203
20250411_144537,6162.77,102503.5,4.133213911589113,101071.0,4.075451699290496
20250411_144547,6172.80,102542.0,4.1347663340487975,101070.0,4.075411376629205
20250411_144557,6182.84,102548.0,4.135008270016541,101083.0,4.075935571225981
20250411_144607,6192.87,102442.0,4.130734067919748,0,0.0
20250411_144617,6202.90,102474.5,4.1320445544116895,0,0.0
20250411_144627,6212.93,102456.0,4.131298585177816,101083.0,4.075935571225981
20250411_144637,6222.97,102540.0,4.134685688726216,0,0.0
20250411_144647,6233.00,102409.5,4.129423581427808,101066.0,4.075250085984043
20250411_144657,6243.03,102453.5,4.131197778524589,101068.5,4.075350892637269
20250411_144708,6253.07,102451.5,4.131117133202008,101018.0,4.0733145982421
20250411_144718,6263.10,102595.5,4.136923596427838,101073.5,4.075552505943722
20250411_144728,6273.13,0,0.0,101117.5,4.0773267030405025
20250411_144738,6283.17,102467.5,4.131762295782656,101050.0,4.074604923403395
20250411_144748,6293.19,102379.5,4.128213901589094,101090.0,4.076217829855015
20250411_144758,6303.23,102524.0,4.134040526145569,0,0.0
20250411_144808,6313.26,102558.0,4.135411496629445,101062.0,4.075088795338881
