timestamp,elapsed_time,PLA_100-EthylAce_0-Ehtanol_pixel_area,PLA_100-EthylAce_0-Ehtanol_area_cm2,PLA_75-EthylAce_25-Ehtanol_pixel_area,PLA_75-EthylAce_25-Ehtanol_area_cm2,PLA_50-EthylAce_50-Ehtanol_pixel_area,PLA_50-EthylAce_50-Ehtanol_area_cm2,PLA_25-EthylAce_75-Ehtanol_pixel_area,PLA_25-EthylAce_75-Ehtanol_area_cm2,PLA_0-EthylAce_100-Ehtanol_pixel_area,PLA_0-EthylAce_100-Ehtanol_area_cm2
20250416_141303,1735.42,114533.0,4.239731670698224,107143.5,3.966190445194443,110989.0,4.108541454420343,109149.0,4.040429152515349,110126.0,4.076595304124686
20250416_141313,1745.12,114594.0,4.241989741576596,107122.5,3.965413076531397,111013.0,4.109429875749539,109165.5,4.041039942179171,110153.0,4.077594778120031
20250416_141323,1755.21,114704.0,4.246061672668742,107173.5,3.9673009718559373,111045.0,4.1106144375218,109175.0,4.041391608955311,110132.5,4.076835918234676
20250416_141333,1765.26,114781.5,4.248930533210936,107164.5,3.9669678138574893,111015.0,4.1095039108603055,109133.5,4.03985538040691,110212.0,4.0797788138876365
20250416_141343,1775.35,114832.0,4.250799919757785,107183.0,3.9676526386320776,111030.5,4.110077682968744,109154.5,4.040632749069957,110120.5,4.076391707570078
20250416_141353,1785.37,114918.5,4.254001938298428,107191.5,3.9679672878528343,110993.0,4.108689524641876,109187.5,4.0418543283976005,110102.5,4.075725391573181
20250416_141403,1795.46,114945.0,4.2549829035160815,107195.0,3.9680968492966753,111004.5,4.109115226528782,109147.5,4.040373626182275,110127.0,4.076632321680068
20250416_141413,1805.22,115027.5,4.258036851835191,107222.5,3.969114832069712,111034.5,4.110225753190276,109159.5,4.0408178368468715,110090.0,4.075262672130893
20250416_141423,1815.39,115098.0,4.260646589489704,107232.5,3.9694850076235433,111012.0,4.1093928581941555,109196.5,4.042187486396048,110140.0,4.07711354990005
20250416_141433,1825.45,115164.0,4.263089748144991,107246.5,3.970003253398908,111015.0,4.1095039108603055,109217.5,4.042964855059094,110319.5,4.083758201091325
20250416_141443,1835.57,115235.5,4.265736503354886,107238.0,3.9696886041781507,111049.5,4.110781016521024,109216.5,4.042927837503711,110173.0,4.0783351292276935
20250416_141453,1845.69,115297.5,4.268031591788642,107265.0,3.9706880781734957,111014.5,4.109485402082614,109188.0,4.0418728371752914,110200.0,4.079334603223039
20250416_141503,1855.74,115422.5,4.272658786211535,107291.0,3.9716505346134574,111044.0,4.1105774199664165,109177.5,4.041484152843768,110154.5,4.077650304453106
20250416_141513,1865.35,115498.0,4.275453611642963,107284.0,3.9713914117257754,111058.0,4.1110956657417805,109193.5,4.042076433729899,110199.0,4.079297585667655
20250416_141523,1875.52,115506.5,4.27576826086372,107321.0,3.972761061274952,111016.5,4.10955943719338,109194.0,4.042094942507591,110253.0,4.081296533658345
20250416_141533,1885.58,115559.5,4.277730191299026,107330.0,3.9730942192734005,111030.0,4.110059174191052,109211.5,4.042742749726796,110230.0,4.080445129884533
20250416_141543,1895.69,115678.0,4.282116771611929,107329.0,3.9730572017180172,111049.0,4.110762507743332,109179.5,4.041558187954535,110274.5,4.082092411099083
20250416_141553,1905.72,115674.0,4.281968701390397,107368.5,3.9745193951556517,111037.5,4.110336805856425,109213.5,4.042816784837562,110193.5,4.079093989113048
20250416_141603,1915.87,115753.5,4.284911597043358,107383.0,3.9750561497087076,111075.0,4.111724964183294,109191.0,4.041983889841441,110195.0,4.079149515446123
20250416_141613,1925.35,115828.0,4.287669404919402,107402.0,3.9757594832609873,111031.0,4.110096191746436,109230.0,4.043427574501384,110187.0,4.078853375003058
20250416_141623,1935.51,115876.5,4.289464756355485,107390.5,3.975333781374081,111048.0,4.110725490187949,109181.5,4.041632223065301,110295.0,4.082851270984438
20250416_141633,1945.78,115956.0,4.292407652008445,107396.5,3.97555588670638,111033.0,4.110170226857202,109195.5,4.042150468840665,110192.0,4.079038462779973
20250416_141643,1955.81,116022.5,4.294869319441425,107435.5,3.976999571366323,111032.5,4.110151718079511,109242.0,4.043871785165982,110224.5,4.080241533329926
20250416_141653,1965.92,116060.0,4.296257477768293,107448.0,3.977462290808612,111045.5,4.110632946299491,109244.5,4.04396432905444,110239.5,4.080796796660673
20250416_141704,1976.09,116113.0,4.298219408203599,107472.0,3.9783507121378077,111031.0,4.110096191746436,109234.5,4.043594153500608,110237.5,4.080722761549906
20250416_141713,1985.48,116211.5,4.30186563740884,107476.5,3.978517291137032,111036.5,4.110299788301043,109241.5,4.0438532763882895,110199.5,4.079316094445347
20250416_141723,1995.64,116220.5,4.302198795407288,107483.5,3.978776414024714,111050.0,4.110799525298716,109265.0,4.044723188939795,110184.5,4.0787608311146
20250416_141733,2005.81,116318.0,4.305808007057145,107515.0,3.979942467019283,111082.5,4.112002595848668,109257.0,4.044427048496729,110232.0,4.0805191649953
20250416_141743,2015.84,116323.0,4.3059930948340615,107527.5,3.980405186461572,111052.0,4.110873560409481,109221.0,4.043094416502935,110212.0,4.0797788138876365
20250416_141753,2025.96,116455.5,4.310897920922328,107515.5,3.979960975796975,111039.0,4.110392332189501,109219.0,4.04302038139217,110222.0,4.080148989441468
20250416_141804,2035.98,116473.5,4.311564236919225,107549.5,3.981219572680002,111063.0,4.111280753518696,109232.0,4.04350160961215,110198.0,4.0792605681122724
20250416_141813,2045.51,116535.0,4.313840816575289,107571.0,3.9820154501207394,111040.5,4.110447858522575,109231.0,4.043464592056767,110245.0,4.08100039321528
20250416_141823,2055.52,116607.0,4.316506080562875,107579.5,3.982330099341496,111049.0,4.110762507743332,109278.0,4.045204417159775,110187.0,4.078853375003058
20250416_141833,2065.52,116649.0,4.318060817888967,107615.0,3.9836442225575976,111055.5,4.111003121853323,109253.5,4.044297487052888,110167.0,4.078113023895394
20250416_141843,2075.54,116726.0,4.3209111696534706,107635.0,3.984384573665261,111072.5,4.111632420294836,109278.5,4.045222925937466,110121.5,4.076428725125462
20250416_141853,2085.75,116703.0,4.320059765879658,107587.5,3.9826262397845613,111044.0,4.1105774199664165,109259.5,4.044519592385187,110199.5,4.079316094445347
20250416_141903,2095.89,116778.5,4.322854591311085,107643.0,3.9846807141083262,111042.0,4.11050338485565,109285.0,4.045463540047457,110158.5,4.077798374674638
20250416_141913,2105.65,116831.0,4.3247980129687,107655.5,3.9851434335506153,111073.5,4.111669437850219,109236.0,4.043649679833683,110208.0,4.079630743666104
20250416_141923,2115.72,116928.5,4.328407224618558,107676.0,3.98590229343597,111089.0,4.112243209958658,109223.0,4.043168451613702,110209.5,4.079686269999178
20250416_141933,2125.79,116935.5,4.32866634750624,107705.0,3.9869758025420814,111087.5,4.112187683625583,109267.5,4.044815732828252,110196.5,4.079205041779198
20250416_141943,2135.85,116972.0,4.330017488277725,107713.5,3.9872904517628385,111108.0,4.112946543510938,109236.0,4.043649679833683,110235.5,4.08064872643914
20250416_141953,2145.89,117098.0,4.334681700256001,107725.5,3.9877346624274357,111096.5,4.112520841624032,109273.0,4.045019329382859,110302.0,4.08311039387212
20250416_142003,2155.96,117099.5,4.334737226589076,107758.0,3.988937732977388,111069.0,4.111502858850995,109264.5,4.044704680162102,110236.0,4.080667235216832
20250416_142013,2165.81,117188.5,4.338031789018176,107797.5,3.9903999264150225,111079.0,4.111873034404827,109279.5,4.04525994349285,110199.5,4.079316094445347
20250416_142023,2175.85,117259.0,4.340641526672688,107802.0,3.9905665054142467,111093.0,4.112391280180191,109255.0,4.044353013385963,110255.0,4.0813705687691115
20250416_142033,2185.96,117249.5,4.340289859896549,107815.5,3.9910662424119194,111074.0,4.111687946627911,109313.5,4.046518540375877,110281.5,4.082351533986765
20250416_142044,2196.09,117310.5,4.342547930774921,107842.5,3.9920657164072644,111111.5,4.1130761049547795,109256.0,4.044390030941345,110263.5,4.081685217989869
20250416_142054,2206.21,117393.0,4.345601879094031,107856.5,3.9925839621826285,111123.5,4.113520315619376,109280.0,4.045278452270542,110241.0,4.0808523229937474
20250416_142104,2216.25,117450.0,4.34771187975087,107899.0,3.994157208286412,111119.0,4.1133537366201525,109266.0,4.044760206495177,110225.0,4.080260042107618
20250416_142113,2225.84,117485.5,4.349026002966972,107903.5,3.9943237872856368,111108.0,4.112946543510938,109291.0,4.0456856453797565,110288.0,4.082592148096756
20250416_142123,2235.97,117544.0,4.351191529956886,107917.0,3.9948235242833094,111095.0,4.112465315290957,109280.0,4.045278452270542,110272.5,4.082018375988317
20250416_142134,2246.06,117617.5,4.353912320277547,107953.5,3.996174665054794,111113.5,4.113150140065545,109269.0,4.044871259161327,110233.5,4.0805746913283745
20250416_142144,2256.22,117683.0,4.3563369701551435,107981.5,3.9972111566055224,111137.5,4.114038561394741,109260.5,4.04455660994057,110272.0,4.081999867210626
20250416_142154,2266.27,117768.5,4.3595019711404035,108000.5,3.997914490157802,111121.5,4.113446280508611,109250.5,4.044186434386739,110251.0,4.08122249854758
20250416_142204,2276.38,117777.5,4.359835129138852,108029.5,3.9989879992639135,111106.0,4.112872508400172,109276.5,4.045148890826701,110245.5,4.081018901992972
20250416_142213,2285.86,117842.0,4.362222761461065,108026.5,3.998876946597764,111148.0,4.114427245726263,109271.5,4.044963803049784,110218.5,4.080019427997627
20250416_142224,2296.10,117929.0,4.365443288779399,108063.5,4.0002465961469404,111111.5,4.1130761049547795,109301.0,4.046055820933588,110251.0,4.08122249854758
20250416_142234,2306.28,118024.5,4.368978465318489,108107.5,4.001875368583799,111112.5,4.113113122510162,109357.0,4.048128804035044,110251.5,4.0812410073252705
20250416_142244,2316.35,118078.0,4.370958904531488,108110.0,4.0019679124722565,111146.0,4.114353210615498,109272.0,4.044982311827476,110306.0,4.083258464093652
20250416_142254,2326.44,118122.5,4.372606185746037,0,0.0,111136.5,4.114001543839358,109310.0,4.046388978932036,110219.5,4.08005644555301
20250416_142304,2336.65,118164.5,4.374160923072131,108166.0,4.004040895573713,111127.5,4.113668385840909,109291.0,4.0456856453797565,110266.5,4.081796270656018
20250416_142314,2345.97,118246.5,4.377196362613549,108154.5,4.003615193686807,111116.0,4.113242683954003,109268.5,4.044852750383635,110286.0,4.082518112985989
20250416_142324,2356.14,118303.0,4.379287854492696,108206.0,4.005521597789039,111145.0,4.114316193060114,109265.0,4.044723188939795,110246.5,4.081055919548355
20250416_142334,2366.15,118440.5,4.384377768357879,108232.5,4.006502563006693,111145.0,4.114316193060114,109291.0,4.0456856453797565,110219.5,4.08005644555301
20250416_142344,2376.29,118503.5,4.386709874347018,108271.0,4.007927738888944,111169.0,4.11520461438931,109273.0,4.045019329382859,110173.5,4.078353638005385
20250416_142354,2386.37,118486.0,4.3860620671278125,108289.0,4.00859405488584,111150.0,4.114501280837031,109338.5,4.047443979260455,110256.5,4.081426095102187
20250416_142404,2396.46,118533.5,4.387820401008512,108296.0,4.008853177773522,111170.0,4.115241631944693,109283.5,4.045408013714383,110256.0,4.081407586324495
20250416_142414,2406.15,118604.0,4.3904301386630245,108323.0,4.009852651768868,111146.5,4.114371719393189,109306.0,4.046240908710503,110236.5,4.080685743994524
20250416_142424,2416.15,118647.0,4.3920218935444995,108341.5,4.010537476543456,111140.5,4.11414961406089,109322.0,4.046833189596634,110254.0,4.081333551213729
20250416_142434,2426.16,118789.0,4.397278386408907,108372.5,4.011685020760334,111171.0,4.115278649500076,109293.0,4.045759680490522,110154.0,4.077631795675414
20250416_142444,2436.42,118839.5,4.3991477729557555,108383.0,4.012073705091857,111144.0,4.114279175504731,109305.5,4.0462223999328115,110180.5,4.078612760893067
20250416_142454,2446.43,118882.0,4.40072101905954,108404.0,4.012851073754903,111148.5,4.114445754503956,109312.0,4.046463014042802,110209.5,4.079686269999178
20250416_142504,2456.55,118960.5,4.403626897157117,108440.5,4.014202214526388,111161.5,4.1149269827239365,109308.5,4.046333452598961,110192.5,4.079056971557665
20250416_142514,2466.26,118980.0,4.404348739487088,108461.5,4.014979583189434,111175.0,4.115426719721609,109259.0,4.0445010836074955,110310.5,4.083425043092877
20250416_142524,2476.26,119084.5,4.408217074024628,108483.5,4.015793969407863,111200.0,4.116352158606188,109263.0,4.0446491538290275,110272.0,4.081999867210626
20250416_142534,2486.37,119131.0,4.409938390349944,108466.0,4.015146162188658,111183.5,4.115741368942365,109249.0,4.044130908053663,110244.0,4.080963375659897
20250416_142544,2496.54,119306.5,4.416434971319687,108524.0,4.0172931804008805,111171.0,4.115278649500076,109278.5,4.045222925937466,110224.5,4.080241533329926
20250416_142554,2506.59,119246.5,4.4142139179966975,108552.5,4.0183481807293004,111172.5,4.115334175833151,109292.0,4.045722662935139,110227.0,4.080334077218383
20250416_142604,2516.61,119325.0,4.417119796094275,108603.5,4.020236076053841,111191.5,4.116037509385431,109253.0,4.044278978275196,110256.0,4.081407586324495
20250416_142614,2526.30,119383.0,4.419266814306497,108597.0,4.01999546194385,111175.5,4.115445228499301,109328.0,4.047055294928932,110213.5,4.079834340220711
20250416_142624,2536.47,119478.0,4.422783482067897,108646.0,4.021809322157624,111208.0,4.116648299049253,109372.5,4.048702576143483,110207.5,4.079612234888413
20250416_142634,2546.50,119551.0,4.425485763610866,108664.0,4.022475638154522,111191.5,4.116037509385431,109320.5,4.046777663263558,110219.0,4.080037936775319
20250416_142644,2556.54,119620.5,4.428058483709996,108702.0,4.023882305259081,111166.0,4.115093561723161,109293.0,4.045759680490522,110217.5,4.079982410442244
20250416_142654,2566.63,119697.0,4.430890326696806,108700.5,4.023826778926006,111176.0,4.115463737276992,109294.0,4.045796698045906,110220.5,4.080093463108393
20250416_142704,2576.66,119763.5,4.433351994129786,108746.0,4.02551107769594,111178.0,4.115537772387758,109336.5,4.047369944149689,110305.0,4.0832214465382695
20250416_142714,2586.31,119815.5,4.43527690700971,108780.0,4.026769674578967,111179.0,4.115574789943142,109312.0,4.046463014042802,110227.5,4.080352585996075
20250416_142724,2596.43,119870.5,4.437312872555783,108801.5,4.027565552019705,111204.5,4.116518737605412,109316.5,4.046629593042026,110289.5,4.082647674429831
20250416_142734,2606.61,119854.0,4.43670208289196,108779.0,4.026732657023584,111192.0,4.116056018163123,109331.0,4.047166347595082,110201.5,4.0793901295561135
20250416_142744,2616.66,119940.5,4.439904101432603,108838.0,4.0289166927911895,111206.5,4.116592772716178,109309.5,4.046370470154344,110188.0,4.07889039255844
20250416_142754,2626.80,119933.0,4.439626469767229,108805.5,4.027713622241237,111188.0,4.11590794794159,109305.5,4.0462223999328115,110300.0,4.083036358761353
20250416_142804,2636.90,119973.5,4.441125680760247,108856.0,4.029583008788086,111220.5,4.117111018491542,109322.5,4.046851698374326,110255.0,4.0813705687691115
20250416_142814,2646.39,120035.0,4.443402260416311,108927.5,4.032229763997981,111231.0,4.117499702823065,109304.5,4.046185382377429,110233.0,4.080556182550683
20250416_142824,2656.52,120092.5,4.445530769850842,108936.5,4.03256292199643,111228.0,4.117388650156916,109333.5,4.04725889148354,110260.5,4.081574165323719
20250416_142834,2666.69,120126.5,4.446789366733869,108949.5,4.033044150216411,111227.0,4.117351632601532,109338.0,4.047425470482764,110210.0,4.07970477877687
20250416_142844,2676.71,120157.0,4.447918402173055,108975.0,4.033988097878681,111232.5,4.11755522915614,109295.5,4.04585222437898,110262.0,4.0816296916567945
20250416_142854,2686.75,120197.0,4.449399104388381,109028.5,4.035968537091679,111261.5,4.1186287382622515,109323.0,4.046870207152017,110283.5,4.0824255690975315
20250416_142904,2696.78,120282.0,4.452545596595948,108986.0,4.034395290987895,111252.0,4.118277071486112,109285.0,4.045463540047457,110263.5,4.081685217989869
20250416_142914,2706.54,120303.5,4.453341474036686,109062.0,4.037208625197015,111227.0,4.117351632601532,109298.5,4.0459632770451295,110248.0,4.0811114458814295
20250416_142924,2716.62,120308.0,4.45350805303591,109067.0,4.03739371297393,111226.0,4.1173146150461495,109312.5,4.046481522820494,110167.5,4.078131532673086
20250416_142934,2726.68,120378.5,4.456117790690422,109096.0,4.038467222080042,111223.0,4.11720356238,109343.0,4.04761055825968,110243.0,4.080926358104514
20250416_142944,2736.84,120380.0,4.456173317023497,109114.0,4.039133538076938,111252.0,4.118277071486112,109321.0,4.046796172041251,110216.0,4.079926884109169
20250416_142954,2746.90,120471.0,4.4595419145633635,109170.0,4.0412065211783945,111230.0,4.117462685267682,109374.0,4.048758102476557,110247.0,4.081074428326047
20250416_143005,2757.06,120483.0,4.459986125227962,109150.0,4.040466170070732,111223.5,4.117222071157692,109374.0,4.048758102476557,110227.5,4.080352585996075
20250416_143014,2766.55,120523.0,4.461466827443288,109209.0,4.042650205838338,111242.0,4.11790689593228,109316.0,4.046611084264335,110204.5,4.079501182222263
20250416_143024,2776.68,120554.0,4.462614371660165,109255.5,4.0443715221636545,111241.5,4.117888387154588,109353.0,4.047980733813511,110262.0,4.0816296916567945
20250416_143034,2786.75,120578.5,4.463521301767052,109295.5,4.04585222437898,111226.5,4.117333123823841,109340.0,4.047499505593531,110221.0,4.080111971886085
20250416_143044,2796.92,120636.5,4.465668319979275,109308.5,4.046333452598961,111246.5,4.118073474931504,109373.5,4.0487395936988655,110244.0,4.080963375659897
